0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,11.778250186800435,28.020084935583426,47.9656104604378,79.28030233389774,89.25433069814001,112.20208795803414,378.25241478685246,419.9028205288188,439.83760682161983,492.35104464084554,567.3029683645163,567.3463289087877,567.0615537302368,594.435571394205,504.98922660809035,465.8676208002529,0.968721035973294,0.989041159189863,0.987656006566665,0.8642944574125175,0.9757139842021781,0.9514931545118782,0.9915407967043136,528.8419143320538,274341.4575596355,36.60681906021818,1036.7660246624264,987.8402821791141,98.4047280365331,1714916276.4733489,0.0
2.0,15.46255163125754,40.7970842662562,72.63547935285382,91.59199676257396,111.22994580622364,120.75953683954614,91.43549377904942,62.95267888894938,16.19477699606638,-67.9354605342393,-111.88717745982393,-121.94826572371517,-29.553559089205635,114.88317010081681,160.46426440935284,287.20243867150987,0.9675671510066087,0.8924263006051888,0.8837885528244772,0.8789207771494116,0.9728789940575976,0.8732610644298895,0.9328269720554653,499.23935562913664,239959.73008395504,36.59265384694931,1026.7054235764087,1020.2079751390988,91.97266419214017,1714916276.4878423,0.0
4.0,18.4498167491871,48.43773658884437,68.2091900684663,62.412008515942205,37.25742284489456,12.063940264712173,-44.582919910270405,3.3849627484598983,54.887080758623036,188.6556964252369,174.97533625142344,303.04353265458815,193.65499779827417,134.28488125003432,-24.584999756312556,72.95070314322072,0.8092618629268112,0.9883292355432062,0.9629094742566872,0.8121989962029219,0.9893849673673399,0.8774308587747994,1.0416221375592847,533.5833979165009,265070.44278479024,36.60076601131474,1066.4235280170496,1022.6527532675243,82.54363685903957,1714916276.5026958,0.0
6.0,20.460289051984752,49.53476630981646,44.91633064970724,6.153767153606616,-29.222163269793143,12.95043199734799,86.18293015757557,180.42574473034367,175.02840452122072,119.77952051466778,16.27316795394856,-21.446587422936886,47.347851545666174,186.39437571400026,457.43925068173337,360.9012850603008,0.9641618477882493,0.8214908408268824,0.9969480857279388,0.8262126150335942,0.93795186189986,0.9313140273863597,1.064369646681362,459.6690089541579,243761.92758117022,36.592908210844236,1003.5941144485165,1032.374107817371,83.2903327724095,1714916276.5027616,0.0
8.0,22.906140312763963,40.14867316895348,16.64085377781153,-15.583560080226704,13.76111065361686,130.33063774457983,134.40540803691368,83.43229628816104,-44.35307777068766,-51.95419872989228,195.06740018386796,214.79857264899164,235.69041185599337,75.3602516010426,9.599324873343562,158.69466669937054,0.9856585438782041,0.8247833258456364,0.8105394403839021,0.9342374527854093,0.9738773263251409,0.9244211663815428,1.0040737044690433,503.91695350438147,276048.6094118392,36.59383939507958,1008.4604081832736,1046.1276428112837,98.9079763729487,1714916276.518139,0.0
10.0,24.52845828361456,28.789475406583612,-11.497269708873297,8.248250709423047,111.22445263326125,123.99892779876576,1.787889809186737,-41.438132242156826,133.2475989729878,217.173559213774,110.51886310551565,-96.64279133636128,79.3511228168724,253.65383170064842,285.94997064841476,0.38336682691843293,0.9864197832765108,0.9912636748228704,0.8579153686404037,0.8869236126916857,0.9681302580138594,0.9685668929608034,1.0148193163333497,478.8165956088507,257054.55005387287,36.591007575444664,1010.6172770092843,907.6083665609357,91.76698405122804,1714916276.5184133,0.0
12.0,24.767655697829746,14.774014144631884,-12.223502475835659,61.1535128815831,126.8033130571453,-2.0640462485473066,-14.305013293689882,149.4750521144396,189.1001724216666,-13.284800497475985,75.99094533319598,260.39104062387815,165.1525227687162,-52.377626637229525,176.49664879215408,425.9534195799181,0.9182789955325296,0.9047678443661785,0.9065160776866933,0.8718373204250803,0.9156970781719599,0.9996829251909937,0.952878856794268,510.67489174877034,271575.429188313,36.59178761793253,1061.512214043794,999.722711891839,92.64027356264096,1714916276.5346088,0.0
14.0,23.713467687025226,2.2383325191175523,5.898104551688874,103.71560885348177,36.94406152100756,-11.755600610897574,165.23858822483282,119.48266773953713,-12.656788516223827,153.80301891982063,248.70890220056103,48.81555016747302,125.76122584952276,259.63663859809634,-57.32498196473557,95.92548773416698,0.8556002877122254,0.8768688841080985,0.9949269466910967,0.9022886612592717,0.8363525288111889,0.8708044220092283,1.0507754243092362,505.3836142840408,274499.7817321168,36.6006599820768,940.7319703744772,1020.4830566204066,86.51690546974446,1714916276.534696,0.0
16.0,22.00027937919934,-8.141181608775103,39.25033175629642,70.6335229290089,-25.48307556633435,93.05381473551225,110.80681512458696,-57.06983735992688,170.64887340068208,121.4280096386796,-29.511737051326946,233.3535191553962,105.23416040734813,-48.085779408136716,662.6370958615305,132.0914383701599,0.9885265125196964,0.8336881712590116,0.9654339579956849,0.8200776757207021,0.8811598960624271,0.8266744484319434,0.9932665384010466,501.0060623100535,242614.25629825215,36.5949786822823,916.3012978326414,992.4090671314411,93.1834815048481,1714916276.5404508,0.0
18.0,19.77027987708139,-9.85038074116639,67.0153007349088,23.811575108875644,16.340950138733795,154.9610340445509,-54.78240352621444,160.39606865352195,97.69705726013774,33.066054537503945,278.10293090927547,13.521865296734305,383.15308523875774,442.4313583397725,-86.16332682531728,360.86944211938345,0.805301107565732,0.9595145490803457,0.9028238102574561,0.9671474540333646,0.8827486141717624,0.8731127333346209,0.9469368388706313,490.17151861238796,245276.63300861078,36.60094811231033,937.7715188132482,932.2255717012331,83.88362353048097,1714916276.5527437,0.0
20.0,16.623309813207264,-3.041542643858481,71.76302651176849,-11.60812496166892,110.1059143227714,28.04919629611503,63.023271366085815,149.9457511714915,-40.83461596214889,246.35129753617665,-112.49944176817547,400.8344466499783,138.79988074302042,124.08280174722846,311.0246642881151,-29.503054651845304,0.8950034722533791,0.9268427897811354,0.9657204398865368,0.8681320057658932,0.9230364686361047,0.9924025185250539,0.9387126684830837,454.71902565908795,245997.24288013493,36.60762189214244,923.60913903464,1005.0990309870158,82.25966841648207,1714916276.5529068,0.0
22.0,13.360816819012406,6.455854468615922,57.90263641496209,-5.517568419474124,100.8049871949352,-23.509224240989326,192.08608554702238,-24.20924106855844,212.10459149478805,-44.03920752635614,452.2617157404902,18.940154042113917,210.05916021326732,112.65707876553326,170.03415201131932,207.44892888110053,0.9673681757728075,0.884374977764469,0.9688438181200879,0.8902008922963006,0.9457379775891231,0.8459205978479764,1.0834985867620381,543.0845585518811,263370.6807342643,36.59669248385905,931.3120694929236,926.9328012973037,87.95691740911546,1714916276.5687077,0.0
24.0,9.999999999999984,21.36568112006051,25.42097598961893,49.52555448791282,37.23397878041846,84.30505285688051,40.66102026194341,116.45750836841458,53.61155360428592,305.21247519700955,35.39519772496854,234.37511094591798,68.1822489404177,261.62050321308385,-84.13091932886326,247.26898718203518,0.8276475810972302,0.9525470614240678,0.9912010098882625,0.8765761846117307,0.8919558047803849,0.9721880937405888,1.0307463764764684,471.9709488628197,241522.88502644908,36.59330103242418,954.6371588509371,981.6178740345754,95.24310497679438,1714916276.5687482,0.0
26.0,6.51169270814078,33.552402005833606,-1.8258535252572656,91.47411240570723,-28.47046907453411,130.1716878652271,-45.85881801556394,173.13827566856477,46.18697391193723,240.12182918285407,135.8385631223292,78.5999766031318,298.1516420636161,-50.939860851977755,290.46583799249413,-37.35288585343844,0.9429605510031259,0.8877773667942559,0.8644544775890676,0.8250609564538487,0.867627688045909,0.947898513983907,0.9351679408106557,511.638348529917,252380.595179909,36.60944858533456,914.4098502920103,945.7213394097296,90.92612585827786,1714916276.5851235,0.0
28.0,3.034717365437647,45.30005992827716,-10.374360903727386,90.58342938500945,15.231750602278396,46.35161526693932,149.7035686604712,-33.524918506682226,459.3225055509421,-44.262639595112034,163.9618498127573,160.4449567439372,47.26776631483776,466.16568780108855,20.499982202852067,208.2143482975432,0.8677178424054598,0.9717640058735483,0.9388795867611247,0.9774965772599061,0.9256286012219813,0.9189832280623748,1.0649879024523767,521.9163245406578,257269.70484822473,36.591626295518054,902.9283687016621,990.721082040572,90.25848831162348,1714916276.585172,0.0
30.0,0.047950677788586304,48.66925358776492,-2.5168667356010346,38.86960511656821,100.95237334018692,-11.817213980538241,140.05843304312873,172.6224368367302,-42.818189359894234,258.68712620578606,51.231339612966906,83.64478072452512,240.3905647895008,70.1932814414258,230.7758183793169,465.62059878128167,0.9139890642407459,0.9340823257217507,0.9409734601950691,0.8136983238720632,0.9645207624471458,0.8142023898545032,1.007684150962012,534.3403670438468,239833.69767426778,36.60029925824492,987.4921167526356,1002.9649532377183,88.78935918053973,1714916276.6021645,0.0
32.0,-1.9215363322991479,42.54804916034118,29.039077526871036,-7.831228880596299,116.26845281913512,59.855974220082125,-31.10582568614872,330.3694595159173,93.78102044406491,8.960216768325338,274.6142192254986,124.77177939516879,19.711129824280164,193.06649937574036,307.936712120429,66.51639960308697,0.9590162275717152,0.8844427115899933,0.9027672095819174,0.9298013510465016,0.8070418609120508,0.8802777257632772,0.9483229022393009,539.8561993993742,271873.16474688076,36.60255612251958,955.6266749855457,980.6430799247136,94.47020138461447,1714916276.6022193,0.0
