Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0,11.817901253599684,28.59489743511451,47.72311565069238,79.57494181852903,102.74622208129341,137.7775414152768,304.67715411514064,403.4222861506996,429.1872247084327,467.04580067740386,597.342390226733,649.1360842030467,614.1509987577876,492.5711017272928,530.2437414911435,419.70447612809323,0.8343922343016944,0.914651052792436,0.9448385436603918,0.9365151963483352,0.8138888230757749,0.8521512337413528,0.9137749280629387,470.0727885750772,256084.8453112892,36.595382203293795,993.7036360957632,968.0424228711804,90.9642784482276,1715009162.234678,0.0,2024-05-06 17:26:02.236751
0.0,11.817901253599684,28.59489743511451,47.72311565069238,79.57494181852903,102.74622208129341,137.7775414152768,304.67715411514064,403.4222861506996,429.1872247084327,467.04580067740386,597.342390226733,649.1360842030467,614.1509987577876,492.5711017272928,530.2437414911435,419.70447612809323,0.8343922343016944,0.914651052792436,0.9448385436603918,0.9365151963483352,0.8138888230757749,0.8521512337413528,0.9137749280629387,470.0727885750772,256084.8453112892,36.595382203293795,993.7036360957632,968.0424228711804,90.9642784482276,1715009162.234678,0.0,2024-05-06 17:26:02.246313
0.0,11.817901253599684,28.59489743511451,47.72311565069238,79.57494181852903,102.74622208129341,137.7775414152768,304.67715411514064,403.4222861506996,429.1872247084327,467.04580067740386,597.342390226733,649.1360842030467,614.1509987577876,492.5711017272928,530.2437414911435,419.70447612809323,0.8343922343016944,0.914651052792436,0.9448385436603918,0.9365151963483352,0.8138888230757749,0.8521512337413528,0.9137749280629387,470.0727885750772,256084.8453112892,36.595382203293795,993.7036360957632,968.0424228711804,90.9642784482276,1715009162.234678,0.0,2024-05-06 17:26:02.261125
2.0,15.117302032894074,40.16447374426007,65.90020704785894,102.23561453390488,100.8274363985723,112.82930349476845,89.68663533251471,59.61052478617734,-10.596999125392358,-63.48198761444658,-91.41764579791726,-12.550731013011557,60.29901927012297,25.27245703849151,167.27562907442982,347.8594785924197,0.989509773049634,0.9452283043478088,0.8680602522417923,0.9128557444308544,0.8080762565776927,0.8626838956094612,1.0013458693756156,530.6464772909533,248203.99139736724,36.5998105401114,908.368877869349,938.7040952448658,97.11959208736847,1715009162.2535317,0.0,2024-05-06 17:26:02.261125
4.0,18.381917761454986,49.38997301040691,73.80852435816585,68.9908946805856,36.85012426116267,-4.976929829922014,-19.26490895916224,11.031485561508191,69.31836046855999,133.50266842772584,316.1766287178615,215.9714575542316,215.8281420779126,134.8343551400683,-86.34222689710558,61.98078615701476,0.8779744657036553,0.8860140241709743,0.8342351290301432,0.8780104650450957,0.8812389166674423,0.9132055650205176,0.9820359007014399,456.56323029768066,239860.13181014868,36.600519466822476,944.0004389455996,1087.7317877518979,97.73041821313608,1715009162.25358,0.0,2024-05-06 17:26:02.261125
0.0,11.817901253599684,28.59489743511451,47.72311565069238,79.57494181852903,102.74622208129341,137.7775414152768,304.67715411514064,403.4222861506996,429.1872247084327,467.04580067740386,597.342390226733,649.1360842030467,614.1509987577876,492.5711017272928,530.2437414911435,419.70447612809323,0.8343922343016944,0.914651052792436,0.9448385436603918,0.9365151963483352,0.8138888230757749,0.8521512337413528,0.9137749280629387,470.0727885750772,256084.8453112892,36.595382203293795,993.7036360957632,968.0424228711804,90.9642784482276,1715009162.234678,0.0,2024-05-06 17:26:02.273691
2.0,15.117302032894074,40.16447374426007,65.90020704785894,102.23561453390488,100.8274363985723,112.82930349476845,89.68663533251471,59.61052478617734,-10.596999125392358,-63.48198761444658,-91.41764579791726,-12.550731013011557,60.29901927012297,25.27245703849151,167.27562907442982,347.8594785924197,0.989509773049634,0.9452283043478088,0.8680602522417923,0.9128557444308544,0.8080762565776927,0.8626838956094612,1.0013458693756156,530.6464772909533,248203.99139736724,36.5998105401114,908.368877869349,938.7040952448658,97.11959208736847,1715009162.2535317,0.0,2024-05-06 17:26:02.273691
4.0,18.381917761454986,49.38997301040691,73.80852435816585,68.9908946805856,36.85012426116267,-4.976929829922014,-19.26490895916224,11.031485561508191,69.31836046855999,133.50266842772584,316.1766287178615,215.9714575542316,215.8281420779126,134.8343551400683,-86.34222689710558,61.98078615701476,0.8779744657036553,0.8860140241709743,0.8342351290301432,0.8780104650450957,0.8812389166674423,0.9132055650205176,0.9820359007014399,456.56323029768066,239860.13181014868,36.600519466822476,944.0004389455996,1087.7317877518979,97.73041821313608,1715009162.25358,0.0,2024-05-06 17:26:02.273691
6.0,21.190833786911014,47.39685282963529,47.23421888097221,15.963217117953487,-9.8380909429373,11.317954475136403,86.11616592051294,177.45649722019593,163.40750109763943,135.54750091063272,55.83045762473819,-50.525095365706306,-13.138201432210167,256.1478696129276,271.15594890656314,371.0793285761412,0.8046218865317832,0.9675427646714466,0.9388190450762371,0.9536011785400026,0.8809854755001589,0.8522355425339837,1.044833631104794,497.07739450642947,259549.1069441976,36.60577005461307,916.6728207112435,963.4957357463394,84.88689419135262,1715009162.2690673,0.0,2024-05-06 17:26:02.273691
8.0,22.7126053071703,41.48697641156136,15.78559997791958,-15.015170819821911,26.725967284163964,113.95126051199784,173.09150310541133,82.63836281155535,-25.8120148327899,33.951683922831464,190.20542217077482,359.0353705418951,205.1791221459408,94.30328155693184,35.96396273486626,159.4922038977375,0.825080250337971,0.9864536745592564,0.9463268073132683,0.8622994633045287,0.8148341835338208,0.8676869179666233,1.0272616076378076,455.98565223346003,258135.77500020945,36.609083324253504,1026.3538964842955,973.5473097734466,87.32748548650105,1715009162.2691152,0.0,2024-05-06 17:26:02.273691
